1543,0x5A0,11:10:486.600,0.18,A
266812,0x59D,2381,0,2601,0
266822,0x59D,2504,0,2601,0
266832,0x59D,2504,0,2654,0
266836,0x5A0,11:15:139.900,40.14,A
266842,0x59D,2504,0,2654,0
266922,0x59D,2498,0,2606,0
266932,0x59D,2498,0,2606,0
266940,0x5A0,11:15:140.000,40.25,A
266952,0x59D,2378,0,2568,0
266962,0x59D,2378,0,2568,0
266972,0x59D,2506,0,2618,0
266982,0x59D,2506,0,2618,0
266992,0x59D,2506,0,2595,0
267002,0x59D,2413,0,2595,0
267012,0x59D,2413,0,2589,0
267022,0x59D,2481,0,2589,0
267032,0x59D,2481,0,2589,0
267037,0x5A0,11:15:141.100,40.58,A
267042,0x59D,2481,0,2604,0
267052,0x59D,2367,0,2604,0
267062,0x59D,2367,0,2626,0
267072,0x59D,2553,0,2626,0
267082,0x59D,2553,0,2638,0
267409,0x59D,2432,0,2580,0
267412,0x59D,2479,0,2576,0
267422,0x59D,2479,0,2576,0
267432,0x59D,2398,0,2547,0
267437,0x5A0,11:15:145.500,40.62,A
267452,0x59D,2398,0,2588,0
267462,0x59D,2485,0,2588,0
267472,0x59D,2485,0,2588,0
267482,0x59D,2429,0,2617,0
267492,0x59D,2429,0,2617,0
267502,0x59D,2429,0,2659,0
267512,0x59D,2510,0,2659,0
267522,0x59D,2510,0,2764,0
267532,0x59D,2458,0,2764,0
267536,0x5A0,11:15:146.600,40.51,A
267542,0x59D,2458,0,2717,0
267552,0x59D,2458,0,2717,0
267562,0x59D,2536,0,2717,0
267642,0x59D,2363,0,2559,0
267652,0x59D,2580,0,2559,0
267662,0x59D,2580,0,2667,0
267672,0x59D,2580,0,2667,0
267682,0x59D,2441,0,2599,0
267692,0x59D,2441,0,2599,0
267702,0x59D,2522,0,2599,0
267712,0x59D,2522,0,2555,0
267722,0x59D,2522,0,2555,0
267732,0x59D,2378,53571,2440,0
267735,0x5A0,11:15:148.800,40.05,A
267742,0x59D,2378,53571,2440,0
267752,0x59D,2548,53571,2551,0
267762,0x59D,2548,53571,2551,0
267772,0x59D,2548,53571,2551,0
267782,0x59D,2406,53571,2553,0
267792,0x59D,2406,53571,2553,0
267872,0x59D,2546,53571,2501,0
267882,0x59D,2546,53571,2501,0
267892,0x59D,2642,53571,2523,0
267902,0x59D,2642,53571,2523,0
267912,0x59D,2523,53571,2523,0
267922,0x59D,2523,53571,2476,0
267932,0x59D,2523,53571,2476,0
267938,0x5A0,11:15:150.000,39.57,A
267952,0x59D,2738,53571,2558,0
267962,0x59D,2622,53571,2558,0
267972,0x59D,2622,53571,2498,0
267982,0x59D,2702,53571,2498,0
267992,0x59D,2702,53571,2563,0
268002,0x59D,2637,53571,2563,0
268012,0x59D,2637,53571,2511,0
268022,0x59D,2637,53571,2511,0
268102,0x59D,2610,53571,2565,0
268112,0x59D,2610,53571,2533,0
268122,0x59D,2767,53571,2533,0
268132,0x59D,2767,53571,2599,0
268137,0x5A0,11:15:152.200,39.40,A
268142,0x59D,2671,53571,2599,0
268299,0x59D,2363,53571,2424,0
268302,0x59D,2363,53571,2391,0
268312,0x59D,2321,53571,2391,0
268322,0x59D,2321,53571,2382,0
268332,0x59D,2321,53571,2382,0
268338,0x5A0,11:15:154.400,38.83,A
268352,0x59D,2285,53571,2391,0
268362,0x59D,2271,53571,2391,0
268372,0x59D,2271,53571,2419,0
268382,0x59D,2271,53571,2419,0
268462,0x59D,2178,53571,2307,0
268472,0x59D,2143,53571,2307,0
268482,0x59D,2143,53571,2314,0
268492,0x59D,2143,53571,2314,0
268502,0x59D,2128,53571,2286,0
268512,0x59D,2128,53571,2286,0
268522,0x59D,2128,53571,2286,0
268532,0x59D,2121,53571,2304,0
268535,0x5A0,11:15:156.600,38.42,A
268542,0x59D,2121,53571,2304,0
268552,0x59D,2121,53571,2303,0
268562,0x59D,2087,53571,2303,0
268572,0x59D,2087,53571,2303,0
268582,0x59D,2087,53571,2285,0
268592,0x59D,2066,53571,2285,0
268772,0x59D,1951,53571,2100,0
268782,0x59D,1951,53571,2100,0
268792,0x59D,1951,53571,2100,0
268802,0x59D,1950,53571,2141,0
268812,0x59D,1950,53571,2141,0
268822,0x59D,1950,53571,2141,0
268832,0x59D,1971,53571,2184,0
268836,0x5A0,11:15:159.900,37.03,A
268842,0x59D,1971,53571,2184,0
268852,0x59D,1971,53571,2184,0
268862,0x59D,1943,53571,2130,0
268872,0x59D,1943,53571,2130,0
268882,0x59D,1943,53571,2130,0
268892,0x59D,1893,53571,2056,0
268902,0x59D,1893,53571,2056,0
268912,0x59D,1893,53571,2056,0
268992,0x59D,1851,53571,1977,0
269002,0x59D,1851,53571,1977,0
269012,0x59D,1851,53571,1990,0
269022,0x59D,1892,53571,1990,0
269032,0x59D,1892,53571,1990,0
269035,0x5A0,11:15:161.100,36.00,A
269042,0x59D,1892,53571,1988,0
269052,0x59D,1849,53571,1988,0
269062,0x59D,1849,53571,1988,0
269072,0x59D,1849,53571,1976,0
269082,0x59D,1881,53571,1976,0
269092,0x59D,1881,53571,1976,0
269102,0x59D,1881,53571,1941,0
269112,0x59D,1881,53571,1941,0
269122,0x59D,1828,53571,1941,0
269132,0x59D,1828,53571,1865,0
269686,0x59D,1695,53571,1413,0
269692,0x59D,1713,53571,1413,0
269702,0x59D,1713,53571,1413,0
269712,0x59D,1713,53571,1413,0
269722,0x59D,1713,53571,1411,0
269732,0x59D,1697,53571,1411,0
269735,0x5A0,11:15:168.800,32.39,A
269742,0x59D,1697,53571,1411,0
269752,0x59D,1697,53571,1411,0
269762,0x59D,1722,53571,1440,0
269772,0x59D,1722,53571,1440,0
269782,0x59D,1722,53571,1440,0
269792,0x59D,1722,53571,1440,0
269802,0x59D,1690,53571,1373,0
269812,0x59D,1690,53571,1373,0
269822,0x59D,1690,53571,1373,0
269902,0x59D,1727,53571,1338,0
269912,0x59D,1727,53571,1338,0
269922,0x59D,1727,53571,1338,0
269932,0x59D,1727,53571,1338,0
269936,0x5A0,11:15:170.000,30.89,A
269942,0x59D,1670,53571,1280,0
269952,0x59D,1670,53571,1280,0
269962,0x59D,1670,53571,1280,0
269972,0x59D,1670,53571,1280,0
269982,0x59D,1684,53571,1280,0
269992,0x59D,1684,53571,1242,0
270002,0x59D,1684,53571,1242,0
270012,0x59D,1663,53571,1242,0
270022,0x59D,1663,53571,1242,0
270032,0x59D,1663,53571,1242,0
270035,0x5A0,11:15:171.100,30.04,A
270122,0x59D,1660,53571,1198,0
270132,0x59D,1660,53571,1198,0
270139,0x5A0,11:15:172.200,29.24,A
270401,0x59D,1611,53571,1100,0
270412,0x59D,1621,53571,1076,0
270422,0x59D,1621,53571,1076,0
270432,0x59D,1621,53571,1076,0
270435,0x5A0,11:15:175.500,26.97,A
270442,0x59D,1621,53571,1076,0
270452,0x59D,1591,53571,1076,0
270462,0x59D,1591,53571,1068,0
270472,0x59D,1591,53571,1068,0
270482,0x59D,1591,53571,1068,0
270492,0x59D,1696,53571,1068,0
270502,0x59D,1696,53571,1068,0
270512,0x59D,1696,53571,1068,0
270592,0x59D,1691,53571,1008,0
270602,0x59D,1691,53571,1008,0
270612,0x59D,1691,53571,1008,0
270622,0x59D,1691,53571,1008,0
270632,0x59D,1656,53571,1008,0
270635,0x5A0,11:15:177.700,25.82,A
270642,0x59D,1656,53571,981,0
270652,0x59D,1656,53571,981,0
270662,0x59D,1642,53571,981,0
270672,0x59D,1642,53571,981,0
270682,0x59D,1642,53571,981,0
270692,0x59D,1642,53571,981,0
270702,0x59D,1619,53571,941,0
270712,0x59D,1619,53571,941,0
270722,0x59D,1619,53571,941,0
270732,0x59D,1619,53571,941,0
270812,0x59D,1586,53571,922,0
270822,0x59D,1586,53571,922,0
270832,0x59D,1586,53571,928,0
270835,0x5A0,11:15:179.900,24.71,A
270842,0x59D,1586,53571,928,0
270852,0x59D,1589,53571,928,0
270862,0x59D,1589,53571,928,0
270872,0x59D,1589,53571,928,0
270882,0x59D,1589,53571,928,0
270892,0x59D,1547,53571,928,0
270902,0x59D,1547,53571,893,0
270912,0x59D,1547,53571,893,0
270922,0x59D,1547,53571,893,0
270932,0x59D,1592,53571,893,0
270935,0x5A0,11:15:180.000,23.56,A
270942,0x59D,1592,53571,893,0
271022,0x59D,1554,53571,922,0
271032,0x59D,1554,53571,865,0
271037,0x5A0,11:15:181.100,22.66,A
271052,0x59D,1527,53571,865,0
271062,0x59D,1527,53571,865,0
271072,0x59D,1527,53571,865,0
271082,0x59D,1548,53571,865,0
271092,0x59D,1548,53571,865,0
271102,0x59D,1548,53571,817,0
271112,0x59D,1548,53571,817,0
271122,0x59D,1506,53571,817,0
271132,0x59D,1506,53571,817,0
271138,0x5A0,11:15:182.200,21.53,A
271298,0x59D,1503,53571,794,0
271302,0x59D,1503,53571,794,0
271312,0x59D,1503,53571,794,0
271492,0x59D,1527,53571,754,0
271502,0x59D,1527,53571,754,0
271512,0x59D,1527,53571,754,0
271522,0x59D,1415,53571,754,0
271532,0x59D,1415,53571,754,0
271536,0x5A0,11:15:186.600,19.01,A
271542,0x59D,1415,53571,754,0
271552,0x59D,1876,53571,754,0
271562,0x59D,1876,53571,754,0
271572,0x59D,1876,53571,742,0
271582,0x59D,1876,53571,742,0
271592,0x59D,1777,53571,742,0
271602,0x59D,1777,53571,742,0
271612,0x59D,1777,53571,742,0
271622,0x59D,1760,53571,742,0
271632,0x59D,1760,53571,742,0
271712,0x59D,1780,53571,723,0
271722,0x59D,1728,53571,723,0
271732,0x59D,1728,53571,723,0
271735,0x5A0,11:15:188.800,16.57,A
271742,0x59D,1728,53571,680,0
271752,0x59D,1728,53571,680,0
271762,0x59D,1837,53571,680,0
271772,0x59D,1837,53571,680,0
271782,0x59D,1837,53571,680,0
271792,0x59D,1773,53571,680,0
271802,0x59D,1773,53571,680,0
271812,0x59D,1773,53571,680,0
271822,0x59D,1859,53571,680,0
271832,0x59D,1859,53571,669,0
271835,0x5A0,11:15:189.900,15.96,A
271842,0x59D,1859,53571,669,0
271852,0x59D,1859,53571,669,0
271932,0x59D,1812,53571,655,0
271936,0x5A0,11:15:190.000,15.53,A
271942,0x59D,1812,53571,655,0
271952,0x59D,1867,53571,655,0
271962,0x59D,1867,53571,655,0
271972,0x59D,1867,53571,655,0
271982,0x59D,1867,53571,655,0
271992,0x59D,1826,53571,655,0
272002,0x59D,1826,53571,655,0
272012,0x59D,1826,53571,650,0
272022,0x59D,1899,53571,650,0
272032,0x59D,1899,53571,650,0
272035,0x5A0,11:15:191.100,14.31,A
272042,0x59D,1899,53571,650,0
272052,0x59D,1832,53571,650,0
272062,0x59D,1832,53571,650,0
272137,0x5A0,11:15:192.200,13.43,A
272623,0x59D,2691,53571,719,0
272632,0x59D,2500,53571,719,0
272637,0x5A0,11:15:197.700,9.91,A
272642,0x59D,2500,53571,719,0
272652,0x59D,2688,53571,719,0
272662,0x59D,2688,53571,719,0
272672,0x59D,2688,53571,719,0
272682,0x59D,2543,53571,663,0
272692,0x59D,2543,53571,663,0
272702,0x59D,2669,53571,663,0
272712,0x59D,2669,53571,663,0
272722,0x59D,2581,53571,663,0
272732,0x59D,2581,53571,663,0
272738,0x5A0,11:15:198.800,9.50,A
272752,0x59D,2678,53571,663,0
272832,0x59D,2574,53571,673,0
272837,0x5A0,11:15:199.900,9.41,A
272852,0x59D,2676,53571,673,0
272862,0x59D,2577,53571,668,0
272872,0x59D,2577,53571,668,0
272882,0x59D,2633,53571,668,0
272892,0x59D,2633,53571,668,0
272902,0x59D,2633,53571,668,0
272912,0x59D,2516,53571,668,0
272922,0x59D,2516,53571,668,0
272932,0x59D,2699,53571,668,0
272936,0x5A0,11:15:200.000,9.32,A
272942,0x59D,2699,53571,668,0
272952,0x59D,2555,53571,668,0
272962,0x59D,2555,53571,668,0
272972,0x59D,2701,53571,668,0
273052,0x59D,2591,53571,819,0
273062,0x59D,2591,53571,819,0
273072,0x59D,2558,53571,819,0
273082,0x59D,2558,53571,819,0
273092,0x59D,2482,53571,819,0
273102,0x59D,2482,53571,819,0
273112,0x59D,2561,53571,643,0
273122,0x59D,2561,53571,643,0
273132,0x59D,2561,53571,643,0
273135,0x5A0,11:15:202.200,9.04,A
273142,0x59D,2502,53571,643,0
273398,0x59D,3080,53571,806,0
273402,0x59D,2971,53571,806,0
273412,0x59D,3237,53571,806,0
273422,0x59D,3237,53571,783,0
273432,0x59D,3073,53571,783,0
273436,0x5A0,11:15:205.500,8.67,A
273522,0x59D,3174,53571,858,0
273532,0x59D,3418,53571,858,0
273537,0x5A0,11:15:206.600,8.71,A
273542,0x59D,3293,53571,858,0
273552,0x59D,3293,49848,858,0
273562,0x59D,3422,49848,924,0
273572,0x59D,3422,49848,924,0
273582,0x59D,3344,49848,924,0
273592,0x59D,3344,49848,924,0
273602,0x59D,3444,49848,924,0
273612,0x59D,3365,49848,924,0
273622,0x59D,3365,49848,1039,0
273632,0x59D,3498,49848,1039,0
273636,0x5A0,11:15:207.700,8.82,A
273642,0x59D,3498,49848,1039,0
273652,0x59D,3357,49848,1039,0
273732,0x59D,3368,31250,1084,0
273736,0x5A0,11:15:208.800,9.26,A
273742,0x59D,3607,31250,1084,0
273752,0x59D,3440,31250,1084,0
273762,0x59D,3440,31250,1084,0
273772,0x59D,3510,31250,1084,0
273782,0x59D,3510,31250,1041,0
273792,0x59D,3422,31250,1041,0
273802,0x59D,3523,31250,1041,0
273812,0x59D,3523,31250,1041,0
273822,0x59D,3446,31250,1041,0
273832,0x59D,3446,46875,1228,0
273835,0x5A0,11:15:209.900,9.63,A
273842,0x59D,3556,25862,1228,0
273852,0x59D,3556,25862,1228,0
274032,0x59D,3420,11538,1264,0
274036,0x5A0,11:15:211.100,10.08,A
274042,0x59D,3494,11538,1264,0
274052,0x59D,3494,11538,1264,0
274062,0x59D,3393,11538,1264,0
274072,0x59D,3393,11538,1268,0
274082,0x59D,3482,11538,1268,0
274092,0x59D,3482,11538,1268,0
274102,0x59D,3403,47320,1268,0
274112,0x59D,3478,47320,1340,0
274122,0x59D,3478,47320,1340,0
274132,0x59D,3389,47320,1340,0
274139,0x5A0,11:15:212.200,10.47,A
274623,0x59D,3324,8196,1530,0
274632,0x59D,3253,13043,1530,0
274635,0x5A0,11:15:217.700,13.26,A
274722,0x59D,3387,5291,1338,0
274732,0x59D,3387,5291,1338,0
274737,0x5A0,11:15:218.800,13.76,A
274752,0x59D,3201,17677,1454,0
274762,0x59D,3380,17677,1454,0
274772,0x59D,3380,17677,1454,0
274782,0x59D,3186,17677,1475,0
274792,0x59D,3420,17677,1475,0
274802,0x59D,3420,17677,1475,0
274812,0x59D,3260,13888,1475,0
274822,0x59D,3260,13888,1475,0
274832,0x59D,3338,13888,1431,0
274836,0x5A0,11:15:219.900,14.39,A
274842,0x59D,3338,26315,1431,0
274852,0x59D,3252,41606,1431,0
274862,0x59D,3252,41606,1431,0
274942,0x59D,3342,29104,1501,0
274952,0x59D,3342,29104,1394,0
274962,0x59D,3234,47320,1394,0
274972,0x59D,3234,47320,1394,0
274982,0x59D,3350,47320,1394,0
274992,0x59D,3350,47320,1394,0
275002,0x59D,3246,9202,1436,0
275012,0x59D,3342,9202,1436,0
275022,0x59D,3342,9202,1436,0
275032,0x59D,3284,9202,1654,0
275035,0x5A0,11:15:221.100,15.76,A
275042,0x59D,3284,9202,1654,0
275052,0x59D,3430,9202,1654,0
275062,0x59D,3430,9202,1654,0
275072,0x59D,3353,9202,1721,0
275082,0x59D,3440,9202,1721,0
275410,0x59D,3138,27272,1527,0
275412,0x59D,3138,27272,1527,0
275422,0x59D,3327,27272,1527,0
275432,0x59D,3179,27272,1555,0
275435,0x5A0,11:15:225.500,19.36,A
275442,0x59D,3179,59464,1555,0
275452,0x59D,3333,59464,1555,0
275462,0x59D,3333,59464,1555,0
275472,0x59D,3215,59464,1568,0
275482,0x59D,3215,59464,1568,0
275492,0x59D,3333,59464,1568,0
275502,0x59D,3333,59464,1568,0
275512,0x59D,3244,59464,1642,0
275522,0x59D,3244,59464,1642,0
275532,0x59D,3355,59464,1642,0
275535,0x5A0,11:15:226.600,20.01,A
275622,0x59D,3259,59464,1643,0
275632,0x59D,3259,59464,1643,0
275636,0x5A0,11:15:227.700,20.46,A
275642,0x59D,3198,72,1643,0
275652,0x59D,3076,14150,1596,0
275662,0x59D,3076,14150,1596,0
275672,0x59D,3022,14150,1596,0
275682,0x59D,3022,14150,1596,0
275692,0x59D,3022,14150,1562,0
275702,0x59D,2891,14150,1562,0
275712,0x59D,2891,14150,1562,0
275722,0x59D,3075,14150,1562,0
275732,0x59D,3022,14150,1612,0
275739,0x5A0,11:15:228.800,21.38,A
275752,0x59D,3022,14150,1612,0
275762,0x59D,2960,14150,1612,0
275837,0x5A0,11:15:229.900,22.07,A
275852,0x59D,2873,14150,1678,0
275862,0x59D,2770,14150,1678,0
275872,0x59D,2770,14150,1673,0
275882,0x59D,2890,14150,1673,0
275892,0x59D,2890,14150,1673,0
275902,0x59D,2700,14150,1673,0
275912,0x59D,2700,14150,1650,0
275922,0x59D,2826,14150,1650,0
275932,0x59D,2826,14150,1650,0
275935,0x5A0,11:15:230.000,22.36,A
275942,0x59D,2826,14150,1650,0
275952,0x59D,2676,14150,1648,0
275962,0x59D,2676,14150,1648,0
275972,0x59D,2784,14150,1648,0
276052,0x59D,2669,14150,1674,0
276062,0x59D,2803,14150,1674,0
276072,0x59D,2803,14150,1674,0
276082,0x59D,2643,14150,1674,0
276092,0x59D,2643,14150,1683,0
276102,0x59D,2879,14150,1683,0
276112,0x59D,2879,14150,1683,0
276122,0x59D,2740,14150,1683,0
276132,0x59D,2740,14150,1698,0
276135,0x5A0,11:15:232.200,22.53,A
276142,0x59D,2869,14150,1698,0
276300,0x59D,2645,14150,1646,0
276302,0x59D,2579,14150,1646,0
276312,0x59D,2579,14150,1646,0
276322,0x59D,2661,14150,1646,0
276332,0x59D,2661,14150,1646,0
276412,0x59D,2770,14150,1752,0
276422,0x59D,2770,14150,1752,0
276432,0x59D,2637,14150,1752,0
276436,0x5A0,11:15:235.500,24.17,A
276442,0x59D,2637,14150,1688,0
276452,0x59D,2684,14150,1688,0
276462,0x59D,2684,14150,1688,0
276472,0x59D,2684,14150,1688,0
276482,0x59D,2594,14150,1682,0
276492,0x59D,2594,14150,1682,0
276502,0x59D,2711,14150,1682,0
276512,0x59D,2711,14150,1747,0
276522,0x59D,2652,14150,1747,0
276532,0x59D,2652,14150,1747,0
276535,0x5A0,11:15:236.600,24.30,A
276542,0x59D,2697,14150,1747,0
276722,0x59D,2690,14150,1699,0
276732,0x59D,2690,14150,1677,0
276737,0x5A0,11:15:238.800,24.69,A
276752,0x59D,2614,14150,1677,0
276762,0x59D,2614,14150,1691,0
276772,0x59D,2729,14150,1691,0
276782,0x59D,2729,14150,1691,0
276792,0x59D,2666,14150,1691,0
276802,0x59D,2666,14150,1778,0
276812,0x59D,2777,14150,1778,0
276822,0x59D,2777,14150,1778,0
276832,0x59D,2777,14150,1852,0
276836,0x5A0,11:15:239.900,25.19,A
276842,0x59D,2719,14150,1852,0
276852,0x59D,2719,14150,1852,0
276862,0x59D,2740,14150,1801,0
276942,0x59D,2591,14150,1673,0
276952,0x59D,2613,14150,1673,0
276962,0x59D,2613,14150,1673,0
276972,0x59D,2527,14150,1644,0
276982,0x59D,2527,14150,1644,0
276992,0x59D,2527,14150,1644,0
277002,0x59D,2617,14150,1704,0
277012,0x59D,2617,14150,1704,0
277022,0x59D,2582,14150,1704,0
277032,0x59D,2582,14150,1704,0
277038,0x5A0,11:15:241.100,23.88,A
277052,0x59D,2679,14150,1718,0
277062,0x59D,2630,14150,1718,0
277072,0x59D,2630,14150,1718,0
277082,0x59D,2630,14150,1692,0
277092,0x59D,2585,14150,1692,0
277644,0x59D,2506,14150,1614,0
277652,0x59D,2506,14150,1614,0
277662,0x59D,2539,14150,1614,0
277672,0x59D,2539,14150,1588,0
277682,0x59D,2539,14150,1588,0
277692,0x59D,2479,14150,1588,0
277702,0x59D,2479,14150,1588,0
277712,0x59D,2530,14150,1556,0
277722,0x59D,2530,14150,1556,0
277732,0x59D,2468,14150,1556,0
277737,0x5A0,11:15:248.800,22.99,A
277742,0x59D,2468,14150,1564,0
277752,0x59D,2468,14150,1564,0
277762,0x59D,2556,14150,1564,0
277772,0x59D,2556,14150,1564,0
277852,0x59D,2393,14150,1531,0
277862,0x59D,2360,14150,1531,0
277872,0x59D,2360,14150,1531,0
277882,0x59D,2328,14150,1531,0
277892,0x59D,2328,14150,1531,0
277902,0x59D,2328,14150,1548,0
277912,0x59D,2294,14150,1548,0
277922,0x59D,2294,14150,1548,0
277932,0x59D,2294,14150,1548,0
277938,0x5A0,11:15:250.000,23.05,A
277952,0x59D,2274,14150,1535,0
277962,0x59D,2226,14150,1535,0
277972,0x59D,2226,14150,1535,0
277982,0x59D,2226,14150,1498,0
277992,0x59D,2188,14150,1498,0
278002,0x59D,2188,14150,1498,0
278082,0x59D,2140,14150,1497,0
278092,0x59D,2140,14150,1497,0
278102,0x59D,2104,14150,1509,0
278112,0x59D,2104,14150,1509,0
278122,0x59D,2104,14150,1509,0
278132,0x59D,2105,14150,1509,0
278136,0x5A0,11:15:252.200,23.66,A
278142,0x59D,2105,14150,1523,0
278399,0x59D,1979,14150,1516,0
278402,0x59D,1934,14150,1516,0
278412,0x59D,1934,14150,1516,0
278422,0x59D,1934,14150,1486,0
278432,0x59D,1939,14150,1486,0
278435,0x5A0,11:15:255.500,23.36,A
278442,0x59D,1939,14150,1486,0
278452,0x59D,1939,14150,1486,0
278532,0x59D,1950,14150,1509,0
278534,0x5A0,11:15:256.600,23.31,A
278542,0x59D,1950,14150,1466,0
278552,0x59D,2158,14150,1466,0
278562,0x59D,2158,14150,1466,0
278572,0x59D,2158,14150,1466,0
278582,0x59D,2101,14150,1507,0
278592,0x59D,2101,14150,1507,0
278602,0x59D,2101,14150,1507,0
278612,0x59D,2143,14150,1507,0
278622,0x59D,2143,14150,1487,0
278632,0x59D,2143,14150,1487,0
278636,0x5A0,11:15:257.700,23.19,A
278642,0x59D,2063,14150,1487,0
278652,0x59D,2063,14150,1487,0
278662,0x59D,2202,14150,1466,0
278742,0x59D,2168,14150,1458,0
278752,0x59D,2122,14150,1458,0
278762,0x59D,2122,14150,1458,0
278772,0x59D,2200,14150,1458,0
278782,0x59D,2200,14150,1464,0
278792,0x59D,2200,14150,1464,0
278802,0x59D,2132,14150,1464,0
278812,0x59D,2132,14150,1464,0
278822,0x59D,2132,14150,1464,0
278832,0x59D,2177,14150,1441,0
278835,0x5A0,11:15:259.900,22.77,A
278842,0x59D,2177,14150,1441,0
278852,0x59D,2177,14150,1441,0
278862,0x59D,2117,14150,1441,0
278872,0x59D,2117,14150,1413,0
278882,0x59D,2117,14150,1413,0
278962,0x59D,2045,14150,1458,0
278972,0x59D,2045,14150,1458,0
278982,0x59D,2019,14150,1458,0
278992,0x59D,2019,14150,1440,0
279002,0x59D,2019,14150,1440,0
279012,0x59D,2006,14150,1440,0
279022,0x59D,2006,14150,1440,0
279032,0x59D,2006,14150,1440,0
279035,0x5A0,11:15:261.100,22.27,A
279042,0x59D,1958,14150,1408,0
279052,0x59D,1958,14150,1408,0
279062,0x59D,1958,14150,1408,0
279072,0x59D,1976,14150,1408,0
279082,0x59D,1976,14150,1421,0
279092,0x59D,1976,14150,1421,0
279102,0x59D,1943,14150,1421,0
279756,0x59D,2364,14150,1360,0
279762,0x59D,2249,14150,1360,0
279772,0x59D,2249,14150,1356,0
279782,0x59D,2249,14150,1356,0
279792,0x59D,2331,14150,1356,0
279802,0x59D,2331,14150,1356,0
279812,0x59D,2331,14150,1356,0
279822,0x59D,2270,14150,1346,0
279832,0x59D,2270,14150,1346,0
279835,0x5A0,11:15:269.900,21.55,A
279842,0x59D,2227,14150,1346,0
279852,0x59D,2227,14150,1346,0
279862,0x59D,2227,14150,1310,0
279872,0x59D,2173,14150,1310,0
279882,0x59D,2173,14150,1310,0
279962,0x59D,2083,14150,1302,0
279972,0x59D,2083,14150,1302,0
279982,0x59D,2081,14150,1302,0
279992,0x59D,2081,14150,1302,0
280002,0x59D,2081,14150,1369,0
280012,0x59D,2072,14150,1369,0
280022,0x59D,2072,14150,1369,0
280032,0x59D,2072,14150,1369,0
280034,0x5A0,11:15:271.100,21.12,A
280042,0x59D,2070,14150,1421,0
280052,0x59D,2070,14150,1421,0
280062,0x59D,2070,14150,1421,0
280072,0x59D,2042,14150,1421,0
280082,0x59D,2042,14150,1418,0
280092,0x59D,2042,14150,1418,0
280102,0x59D,2003,14150,1418,0
280432,0x59D,1797,14150,1284,0
280437,0x5A0,11:15:275.500,20.38,A
280452,0x59D,2038,14150,1314,0
280462,0x59D,2038,14150,1314,0
280472,0x59D,2038,14150,1314,0
280482,0x59D,1957,14150,1314,0
280492,0x59D,1957,14150,1374,0
280502,0x59D,1957,14150,1374,0
280512,0x59D,2084,14150,1374,0
280522,0x59D,2084,14150,1374,0
280532,0x59D,2084,14150,1353,0
280537,0x5A0,11:15:276.600,20.40,A
280542,0x59D,1982,14150,1353,0
280552,0x59D,1982,14150,1353,0
280562,0x59D,1982,14150,1353,0
280572,0x59D,2066,14150,1318,0
280652,0x59D,2008,14150,1312,0
280662,0x59D,2008,14150,1312,0
280672,0x59D,2008,14150,1318,0
280682,0x59D,2129,14150,1318,0
280692,0x59D,2129,14150,1318,0
280702,0x59D,2129,14150,1318,0
280712,0x59D,2018,14150,1299,0
280722,0x59D,2018,14150,1299,0
280732,0x59D,2018,14150,1299,0
280737,0x5A0,11:15:278.800,20.46,A
280742,0x59D,2093,14150,1299,0
280752,0x59D,2093,14150,1299,0
280762,0x59D,2093,14150,1296,0
280772,0x59D,2047,14150,1296,0
280782,0x59D,2047,14150,1296,0
280792,0x59D,2047,14150,1296,0
280872,0x59D,2129,14150,1317,0
280882,0x59D,2129,14150,1317,0
280892,0x59D,2051,14150,1317,0
280902,0x59D,2051,14150,1302,0
280912,0x59D,2089,14150,1302,0
280922,0x59D,2089,14150,1302,0
